event_definition,coding_system,code_name,concept,concept_name,tags,system,event_abbreviation,type,code_issue_dot,code
Coagulation disseminated intravascular,MEDCODEID,Defibrination syndrome,"","",narrow,B,DIC,AESI,112018018,112018018
Coagulation disseminated intravascular,MEDCODEID,Defibrination syndrome following abortive pregnancy,"","",narrow,B,DIC,AESI,305555011,305555011
Coagulation disseminated intravascular,MEDCODEID,Disseminated intravascular coagulation,"","",narrow,B,DIC,AESI,112014016,112014016
Coagulation disseminated intravascular,MEDCODEID,Newborn disseminated intravascular coagulation,"","",narrow,B,DIC,AESI,1228170019,1228170019
Coagulation disseminated intravascular,MEDCODEID,Purpura fulminans,"","",narrow,B,DIC,AESI,2714031000006114,2714031000006114
Coagulation disseminated intravascular,SCTSPA,Acquired purpura fulminans,"","",narrow,B,DIC,AESI,725157006,725157006
Coagulation disseminated intravascular,SCTSPA,Acquired thrombotic thrombocytopenic purpura,"","",possible,B,DIC,AESI,439007008,439007008
Coagulation disseminated intravascular,SCTSPA,Antepartum hemorrhage with disseminated intravascular coagulation,"","",narrow,B,DIC,AESI,1177197005,1177197005
Coagulation disseminated intravascular,SCTSPA,Brazilian purpuric fever,"","",possible,B,DIC,AESI,8554002,8554002
Coagulation disseminated intravascular,SCTSPA,Capillary fragility abnormality,"","",possible,B,DIC,AESI,91304009,91304009
Coagulation disseminated intravascular,SCTSPA,Clothing purpura,"","",possible,B,DIC,AESI,402848007,402848007
Coagulation disseminated intravascular,SCTSPA,Cryofibrinogenemic purpura,"","",possible,B,DIC,AESI,402853002,402853002
Coagulation disseminated intravascular,SCTSPA,Cutaneous plague,"","",possible,B,DIC,AESI,43484003,43484003
Coagulation disseminated intravascular,SCTSPA,Defibrination syndrome following molar AND-OR ectopic pregnancy,"","",narrow,B,DIC,AESI,62698000,62698000
Coagulation disseminated intravascular,SCTSPA,Disseminated intravascular coagulation due to placental abruption,"","",narrow,B,DIC,AESI,39191000119103,39191000119103
Coagulation disseminated intravascular,SCTSPA,Disseminated intravascular coagulation in newborn,"","",narrow,B,DIC,AESI,34417008,34417008
Coagulation disseminated intravascular,SCTSPA,Drug induced thrombotic thrombocytopenic purpura,"","",possible,B,DIC,AESI,441322009,441322009
Coagulation disseminated intravascular,SCTSPA,Drug-induced purpura,"","",possible,B,DIC,AESI,109957002,109957002
Coagulation disseminated intravascular,SCTSPA,Dysproteinemic purpura,"","",possible,B,DIC,AESI,402854008,402854008
Coagulation disseminated intravascular,SCTSPA,Embolic purpura,"","",possible,B,DIC,AESI,234497007,234497007
Coagulation disseminated intravascular,SCTSPA,Factitious purpura,"","",possible,B,DIC,AESI,10278007,10278007
Coagulation disseminated intravascular,SCTSPA,Failed attempted termination of pregnancy with defibrination syndrome,"","",narrow,B,DIC,AESI,34478009,34478009
Coagulation disseminated intravascular,SCTSPA,Fetal purpura,"","",possible,B,DIC,AESI,1179364009,1179364009
Coagulation disseminated intravascular,SCTSPA,Hyperglobulinemic purpura,"","",possible,B,DIC,AESI,402852007,402852007
Coagulation disseminated intravascular,SCTSPA,Illegal termination of pregnancy with defibrination syndrome,"","",narrow,B,DIC,AESI,61810006,61810006
Coagulation disseminated intravascular,SCTSPA,Induced termination of pregnancy complicated by defibrination syndrome,"","",narrow,B,DIC,AESI,609462000,609462000
Coagulation disseminated intravascular,SCTSPA,Infection-associated purpura,"","",possible,B,DIC,AESI,7226007,7226007
Coagulation disseminated intravascular,SCTSPA,Legal termination of pregnancy with defibrination syndrome,"","",narrow,B,DIC,AESI,6647006,6647006
Coagulation disseminated intravascular,SCTSPA,Metabolic purpura,"","",possible,B,DIC,AESI,234496003,234496003
Coagulation disseminated intravascular,SCTSPA,Miscarriage with defibrination syndrome,"","",narrow,B,DIC,AESI,50770000,50770000
Coagulation disseminated intravascular,SCTSPA,Neonatal purpura fulminans (homozygous protein C deficiency),"","",narrow,B,DIC,AESI,402851000,402851000
Coagulation disseminated intravascular,SCTSPA,Non-thrombocytopenic purpura,"","",possible,B,DIC,AESI,234493006,234493006
Coagulation disseminated intravascular,SCTSPA,Post infectious thrombocytopenic purpura,"","",possible,B,DIC,AESI,33183004,33183004
Coagulation disseminated intravascular,SCTSPA,Primary non-thrombocytopenic purpura,"","",possible,B,DIC,AESI,234494000,234494000
Coagulation disseminated intravascular,SCTSPA,Purpura due to drug-induced capillary damage,"","",possible,B,DIC,AESI,403615001,403615001
Coagulation disseminated intravascular,SCTSPA,Purpura due to drug-induced coagulation abnormality,"","",possible,B,DIC,AESI,403614002,403614002
Coagulation disseminated intravascular,SCTSPA,Purpura due to increased intravascular pressure,"","",possible,B,DIC,AESI,402849004,402849004
Coagulation disseminated intravascular,SCTSPA,Purpura due to prolonged vomiting and-or coughing,"","",possible,B,DIC,AESI,402850004,402850004
Coagulation disseminated intravascular,SCTSPA,Purpura fulminans,"","",narrow,B,DIC,AESI,13507004,13507004
Coagulation disseminated intravascular,SCTSPA,Purpura of female perineum,"","",possible,B,DIC,AESI,289862004,289862004
Coagulation disseminated intravascular,SCTSPA,Purpura of mouth region,"","",possible,B,DIC,AESI,829988004,829988004
Coagulation disseminated intravascular,SCTSPA,Purpura of skin and or skin-associated mucous membrane co-occurrent and due to coagulation disorder,"","",possible,B,DIC,AESI,724854007,724854007
Coagulation disseminated intravascular,SCTSPA,Purpura of skin caused by mechanical force,"","",possible,B,DIC,AESI,724855008,724855008
Coagulation disseminated intravascular,SCTSPA,Purpura of skin co-occurrent and due to vascular fragility,"","",possible,B,DIC,AESI,737243006,737243006
Coagulation disseminated intravascular,SCTSPA,Purpura simplex,"","",possible,B,DIC,AESI,277791008,277791008
Coagulation disseminated intravascular,SCTSPA,Purpuric rash,"","",possible,B,DIC,AESI,284078000,284078000
Coagulation disseminated intravascular,SCTSPA,Secondary cutaneous vasculitis,"","",possible,B,DIC,AESI,238787009,238787009
Coagulation disseminated intravascular,SCTSPA,Secondary non-thrombocytopenic purpura,"","",possible,B,DIC,AESI,234495004,234495004
Coagulation disseminated intravascular,SCTSPA,Thrombocytopenic purpura,"","",possible,B,DIC,AESI,302873008,302873008
Coagulation disseminated intravascular,SCTSPA,Thrombocytopenic purpura associated with metabolic disorder,"","",possible,B,DIC,AESI,417626001,417626001
Coagulation disseminated intravascular,SCTSPA,Thrombocytopenic purpura due to platelet consumption,"","",possible,B,DIC,AESI,402654005,402654005
Coagulation disseminated intravascular,SCTSPA,Thrombotic thrombocytopenic purpura,"","",possible,B,DIC,AESI,78129009,78129009
Coagulation disseminated intravascular,SCTSPA,Vascular hemostatic disease,"","",possible,B,DIC,AESI,21112004,21112004
Coagulation disseminated intravascular,SCTSPA,aborto con síndrome de desfibrinación,C0269350,Unspecified abortion with defibrination syndrome,narrow,B,DIC,AESI,35509007,35509007
Coagulation disseminated intravascular,SCTSPA,coagulación intravascular diseminada,C0012739,Disseminated Intravascular Coagulation,narrow,B,DIC,AESI,67406007,67406007
Coagulation disseminated intravascular,SCTSPA,coagulación intravascular diseminada en el recién nacido,C0158992,Disseminated intravascular coagulation in newborn,narrow,B,DIC,AESI,34417008,34417008
Coagulation disseminated intravascular,SCTSPA,hemorragia preparto debida a coagulación intravascular diseminada,C3873495,Antepartum hemorrhage due to disseminated intravascular coagulation,narrow,B,DIC,AESI,10835571000119100,10835571000119100
Coagulation disseminated intravascular,SCTSPA,púrpura,C0034150,Purpura,possible,B,DIC,AESI,12393003,12393003
Coagulation disseminated intravascular,SCTSPA,púrpura,C0034150,Purpura,possible,B,DIC,AESI,423902002,423902002
Coagulation disseminated intravascular,SCTSPA,púrpura fulminante,C0085650,Purpura Fulminans,narrow,B,DIC,AESI,13507004,13507004
Coagulation disseminated intravascular,SNOMEDCT_US,Abortion with defibrination syndrome,C0269350,Unspecified abortion with defibrination syndrome,narrow,B,DIC,AESI,35509007,35509007
Coagulation disseminated intravascular,SNOMEDCT_US,Acquired purpura fulminans,"","",narrow,B,DIC,AESI,725157006,725157006
Coagulation disseminated intravascular,SNOMEDCT_US,Acquired thrombotic thrombocytopenic purpura,"","",possible,B,DIC,AESI,439007008,439007008
Coagulation disseminated intravascular,SNOMEDCT_US,Antepartum hemorrhage with disseminated intravascular coagulation,"","",narrow,B,DIC,AESI,1177197005,1177197005
Coagulation disseminated intravascular,SNOMEDCT_US,Benign primary hypergammaglobulinemic purpura,"","",possible,B,DIC,AESI,190810006,190810006
Coagulation disseminated intravascular,SNOMEDCT_US,Brazilian purpuric fever,"","",possible,B,DIC,AESI,8554002,8554002
Coagulation disseminated intravascular,SNOMEDCT_US,Capillary fragility abnormality,"","",possible,B,DIC,AESI,91304009,91304009
Coagulation disseminated intravascular,SNOMEDCT_US,Clothing purpura,"","",possible,B,DIC,AESI,402848007,402848007
Coagulation disseminated intravascular,SNOMEDCT_US,Cryofibrinogenemic purpura,"","",possible,B,DIC,AESI,402853002,402853002
Coagulation disseminated intravascular,SNOMEDCT_US,Cutaneous plague,"","",possible,B,DIC,AESI,43484003,43484003
Coagulation disseminated intravascular,SNOMEDCT_US,Defibrination syndrome following molar AND-OR ectopic pregnancy,"","",narrow,B,DIC,AESI,62698000,62698000
Coagulation disseminated intravascular,SNOMEDCT_US,Disorder characterised by purpura,C0034150,Purpura,possible,B,DIC,AESI,118653003,118653003
Coagulation disseminated intravascular,SNOMEDCT_US,Dissemin. intravascular coag.,C0012739,Disseminated Intravascular Coagulation,narrow,B,DIC,AESI,267563002,267563002
Coagulation disseminated intravascular,SNOMEDCT_US,Disseminated intravascular coagulation,C0012739,Disseminated Intravascular Coagulation,narrow,B,DIC,AESI,67406007,67406007
Coagulation disseminated intravascular,SNOMEDCT_US,Disseminated intravascular coagulation due to placental abruption,"","",narrow,B,DIC,AESI,39191000119103,39191000119103
Coagulation disseminated intravascular,SNOMEDCT_US,Disseminated intravascular coagulation in newborn,"","",narrow,B,DIC,AESI,34417008,34417008
Coagulation disseminated intravascular,SNOMEDCT_US,Disseminated intravascular coagulation in newborn,C0158992,Disseminated intravascular coagulation in newborn,narrow,B,DIC,AESI,34417008,34417008
Coagulation disseminated intravascular,SNOMEDCT_US,Drug induced thrombotic thrombocytopenic purpura,"","",possible,B,DIC,AESI,441322009,441322009
Coagulation disseminated intravascular,SNOMEDCT_US,Drug-induced purpura,"","",possible,B,DIC,AESI,109957002,109957002
Coagulation disseminated intravascular,SNOMEDCT_US,Dysproteinemic purpura,"","",possible,B,DIC,AESI,402854008,402854008
Coagulation disseminated intravascular,SNOMEDCT_US,Embolic purpura,"","",possible,B,DIC,AESI,234497007,234497007
Coagulation disseminated intravascular,SNOMEDCT_US,Factitious purpura,"","",possible,B,DIC,AESI,10278007,10278007
Coagulation disseminated intravascular,SNOMEDCT_US,Failed attempted termination of pregnancy with defibrination syndrome,"","",narrow,B,DIC,AESI,34478009,34478009
Coagulation disseminated intravascular,SNOMEDCT_US,Fetal purpura,"","",possible,B,DIC,AESI,1179364009,1179364009
Coagulation disseminated intravascular,SNOMEDCT_US,Hyperglobulinemic purpura,"","",possible,B,DIC,AESI,402852007,402852007
Coagulation disseminated intravascular,SNOMEDCT_US,Illegal termination of pregnancy with defibrination syndrome,"","",narrow,B,DIC,AESI,61810006,61810006
Coagulation disseminated intravascular,SNOMEDCT_US,Induced termination of pregnancy complicated by defibrination syndrome,"","",narrow,B,DIC,AESI,609462000,609462000
Coagulation disseminated intravascular,SNOMEDCT_US,Infection-associated purpura,"","",possible,B,DIC,AESI,7226007,7226007
Coagulation disseminated intravascular,SNOMEDCT_US,Legal termination of pregnancy with defibrination syndrome,"","",narrow,B,DIC,AESI,6647006,6647006
Coagulation disseminated intravascular,SNOMEDCT_US,Metabolic purpura,"","",possible,B,DIC,AESI,234496003,234496003
Coagulation disseminated intravascular,SNOMEDCT_US,Miscarriage with defibrination syndrome,"","",narrow,B,DIC,AESI,50770000,50770000
Coagulation disseminated intravascular,SNOMEDCT_US,Neonatal purpura fulminans (homozygous protein C deficiency),"","",narrow,B,DIC,AESI,402851000,402851000
Coagulation disseminated intravascular,SNOMEDCT_US,Non-thrombocytopenic purpura,"","",possible,B,DIC,AESI,234493006,234493006
Coagulation disseminated intravascular,SNOMEDCT_US,Post infectious thrombocytopenic purpura,"","",possible,B,DIC,AESI,33183004,33183004
Coagulation disseminated intravascular,SNOMEDCT_US,Primary non-thrombocytopenic purpura,"","",possible,B,DIC,AESI,234494000,234494000
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura,C0034150,Purpura,possible,B,DIC,AESI,12393003,12393003
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura,C0034150,Purpura,possible,B,DIC,AESI,154822006,154822006
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura,C0034150,Purpura,possible,B,DIC,AESI,191313005,191313005
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura,C0034150,Purpura,possible,B,DIC,AESI,246989006,246989006
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura,C0034150,Purpura,possible,B,DIC,AESI,267564008,267564008
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura,C0034150,Purpura,possible,B,DIC,AESI,423902002,423902002
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura due to drug-induced capillary damage,"","",possible,B,DIC,AESI,403615001,403615001
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura due to drug-induced coagulation abnormality,"","",possible,B,DIC,AESI,403614002,403614002
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura due to increased intravascular pressure,"","",possible,B,DIC,AESI,402849004,402849004
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura due to prolonged vomiting and-or coughing,"","",possible,B,DIC,AESI,402850004,402850004
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura fulminans,"","",narrow,B,DIC,AESI,13507004,13507004
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura fulminans,C0085650,Purpura Fulminans,narrow,B,DIC,AESI,13507004,13507004
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura of female perineum,"","",possible,B,DIC,AESI,289862004,289862004
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura of mouth region,"","",possible,B,DIC,AESI,829988004,829988004
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura of skin and or skin-associated mucous membrane co-occurrent and due to coagulation disorder,"","",possible,B,DIC,AESI,724854007,724854007
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura of skin caused by mechanical force,"","",possible,B,DIC,AESI,724855008,724855008
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura of skin co-occurrent and due to vascular fragility,"","",possible,B,DIC,AESI,737243006,737243006
Coagulation disseminated intravascular,SNOMEDCT_US,Purpura simplex,"","",possible,B,DIC,AESI,277791008,277791008
Coagulation disseminated intravascular,SNOMEDCT_US,Purpuric rash,"","",possible,B,DIC,AESI,284078000,284078000
Coagulation disseminated intravascular,SNOMEDCT_US,Secondary cutaneous vasculitis,"","",possible,B,DIC,AESI,238787009,238787009
Coagulation disseminated intravascular,SNOMEDCT_US,Secondary non-thrombocytopenic purpura,"","",possible,B,DIC,AESI,234495004,234495004
Coagulation disseminated intravascular,SNOMEDCT_US,Thrombocytopenic purpura,"","",possible,B,DIC,AESI,302873008,302873008
Coagulation disseminated intravascular,SNOMEDCT_US,Thrombocytopenic purpura associated with metabolic disorder,"","",possible,B,DIC,AESI,417626001,417626001
Coagulation disseminated intravascular,SNOMEDCT_US,Thrombocytopenic purpura due to platelet consumption,"","",possible,B,DIC,AESI,402654005,402654005
Coagulation disseminated intravascular,SNOMEDCT_US,Thrombotic thrombocytopenic purpura,"","",possible,B,DIC,AESI,78129009,78129009
Coagulation disseminated intravascular,SNOMEDCT_US,Vascular hemostatic disease,"","",possible,B,DIC,AESI,21112004,21112004
Haemophagocytic lymphohistiocytosis,ICD10,Haemophagocytic lymphohistiocytosis,C0024291,Lymphohistiocytosis- Hemophagocytic,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,D76.1,D76.1
Haemophagocytic lymphohistiocytosis,ICD10,Haemophagocytic syndrome- infection-associated,C0024291,Lymphohistiocytosis- Hemophagocytic,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,D76.2,D76.2
Haemophagocytic lymphohistiocytosis,ICD10CM,Familial hemophagocytic reticulosis,C0019068,Reactive Hemophagocytic Syndrome,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,D76.1,D76.1
Haemophagocytic lymphohistiocytosis,ICD10CM,Haemophagocytic lymphohistiocytosis,C0019068,Reactive Hemophagocytic Syndrome,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,D76.1,D76.1
Haemophagocytic lymphohistiocytosis,ICD10CM,Haemophagocytic syndrome- infection-associated,C3887558,Hemophagocytic Syndrome,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,D76.2,D76.2
Haemophagocytic lymphohistiocytosis,ICD10CM,Hemophagocytic lymphohistiocytosis,C3887558,Hemophagocytic Syndrome,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,D76.1,D76.1
Haemophagocytic lymphohistiocytosis,ICD10CM,Hemophagocytic syndrome- infection-associated,C0272199,Familial Hemophagocytic Lymphocytosis,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,D76.2,D76.2
Haemophagocytic lymphohistiocytosis,ICD9CM,Hemophagocytic syndromes,C0019068,Reactive Hemophagocytic Syndrome,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,288.4,288.4
Haemophagocytic lymphohistiocytosis,ICD9CM,Hemophagocytic syndromes,C0024291,Lymphohistiocytosis- Hemophagocytic,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,288.4,288.4
Haemophagocytic lymphohistiocytosis,ICD9CMP,Hemophagocytic syndromes,C0019068,Reactive Hemophagocytic Syndrome,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,288.4,288.4
Haemophagocytic lymphohistiocytosis,ICD9CMP,Hemophagocytic syndromes,C0024291,Lymphohistiocytosis- Hemophagocytic,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,288.4,288.4
Haemophagocytic lymphohistiocytosis,MEDCODEID,FEL-Familial erythrophagocytic lymph histiocytosis,C0019068,Reactive Hemophagocytic Syndrome,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,667841000006110,667841000006110
Haemophagocytic lymphohistiocytosis,MEDCODEID,Familial erythrophagocytic lymph histiocytosis,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,666261000006112,666261000006112
Haemophagocytic lymphohistiocytosis,MEDCODEID,Haemophagocytic syndrome,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,4393531000006112,4393531000006112
Haemophagocytic lymphohistiocytosis,MEDCODEID,Haemophagocytic syndrome- infection-associated,C0019068,Reactive Hemophagocytic Syndrome,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,293621016,293621016
Haemophagocytic lymphohistiocytosis,RCD2,Haemophgcytc lymphohistcytosis,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,C37y8,C37y8
Haemophagocytic lymphohistiocytosis,RCD2,Haemophgcytc syn-infectn-assoc,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,C37y9,C37y9
Haemophagocytic lymphohistiocytosis,SCTSPA,Acquired hemophagocytic lymphohistiocytosis associated with malignant disease,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,782915004,782915004
Haemophagocytic lymphohistiocytosis,SCTSPA,Familial hemophagocytic lymphohistiocytosis,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,398250003,398250003
Haemophagocytic lymphohistiocytosis,SCTSPA,Hemophagocytic syndrome with human immunodeficiency virus infection,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,713444005,713444005
Haemophagocytic lymphohistiocytosis,SCTSPA,Histiocytic medullary reticulosis,C0024291,Lymphohistiocytosis- Hemophagocytic,possible,B,HAEMOPHAGOLYNPHOHISTIO,AESI,307650006,307650006
Haemophagocytic lymphohistiocytosis,SCTSPA,Letterer-Siwe disease of extranodal AND-OR solid organ site,"","",possible,B,HAEMOPHAGOLYNPHOHISTIO,AESI,93141006,93141006
Haemophagocytic lymphohistiocytosis,SCTSPA,Macrophage activation syndrome,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,430478003,430478003
Haemophagocytic lymphohistiocytosis,SCTSPA,Macrophage activation syndrome due to juvenile systemic onset arthritis,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,1156801007,1156801007
Haemophagocytic lymphohistiocytosis,SCTSPA,Secondary hemophagocytic lymphohistiocytosis,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,1153417000,1153417000
Haemophagocytic lymphohistiocytosis,SCTSPA,Undetermined cell histiocytosis,"","",possible,B,HAEMOPHAGOLYNPHOHISTIO,AESI,404168000,404168000
Haemophagocytic lymphohistiocytosis,SCTSPA,histiocitosis hemofagocítica familiar,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,33374000,33374000
Haemophagocytic lymphohistiocytosis,SCTSPA,histiocitosis hemofagocítica familiar,C0019068,Reactive Hemophagocytic Syndrome,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,33374000,33374000
Haemophagocytic lymphohistiocytosis,SCTSPA,histiocitosis hemofagocítica inducida por infección,C0272199,Familial Hemophagocytic Lymphocytosis,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,66703008,66703008
Haemophagocytic lymphohistiocytosis,SCTSPA,linfohistiocitosis hemofagocítica,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,234437005,234437005
Haemophagocytic lymphohistiocytosis,SCTSPA,linfohistiocitosis hemofagocítica debida a infección,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,190959006,190959006
Haemophagocytic lymphohistiocytosis,SCTSPA,linfohistiocitosis hemofagocítica familiar,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,398250003,398250003
Haemophagocytic lymphohistiocytosis,SCTSPA,linfohistiocitosis hemofagocítica primaria,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,724641002,724641002
Haemophagocytic lymphohistiocytosis,SCTSPA,síndrome hemofagocítico,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,127069007,127069007
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Acquired hemophagocytic lymphohistiocytosis associated with malignant disease,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,782915004,782915004
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Familial erythrophagocytic lymphohistiocytosis,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,191353008,191353008
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Familial erythrophagocytic lymphohistiocytosis,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,33374000,33374000
